"Station","Position (geoJSON)","Fournisseur","date","Profondeur","Temp. de l'eau","Salinité","Pression","Densité","Fluorescence","Période de vague","Hauteur de vague moy.","Hauteur de vague max.","Courant - Vitesse (6m)","Courant-Direction(6m)","Vitesse du vent","Rafales","Direction du vent","Temp. air","Humidité","Précipitation","PAR","CDOM","Courant - Vitesse (0m)","Courant-Direction(0m)","Eau - pH","Eau - Rétrodiffusion"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-14T06:00Z[UTC]","","19.2","28.4","101.520004","1022.78","0.7056","3.5","0.5","0.7","0.12","33.0","19.0","25.0","71.0","18.8","87.0","","","1.719","0.2","280.0","","3.91E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-14T06:30Z[UTC]","","19.18","28.4","101.520004","1022.78","0.6912","3.2","0.5","1.2","0.08","53.0","18.0","26.0","48.0","18.8","87.0","","","1.719","0.2","241.0","","3.76E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-14T07:00Z[UTC]","","19.15","28.39","101.5","1022.77","0.7056","3.5","0.5","0.8","0.07","88.0","19.0","26.0","78.0","18.7","88.0","","","1.719","0.2","261.0","","4.02E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-14T07:30Z[UTC]","","19.14","28.4","101.509995","1022.78","0.6984","3.6","0.6","0.8","0.1","130.0","14.0","19.0","85.0","18.7","89.0","","","1.719","0.2","262.0","","3.68E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-14T08:00Z[UTC]","","19.14","28.4","101.490005","1022.78","0.684","3.7","0.6","1.0","0.07","133.0","8.0","13.0","114.0","18.7","89.0","0.0","","1.81","0.2","270.0","","3.81E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-14T08:30Z[UTC]","","19.14","28.4","101.479996","1022.78","0.684","3.6","0.6","0.9","0.08","123.0","10.0","13.0","122.0","18.6","89.0","0.0","0.0","1.719","0.2","280.0","","3.49E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-14T09:00Z[UTC]","","19.14","28.4","101.42","1022.78","0.6912","3.7","0.5","0.7","0.1","156.0","6.0","9.0","146.0","18.5","88.0","0.0","1.20000002E14","1.719","0.2","263.0","","3.51E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-14T09:30Z[UTC]","","19.09","28.39","101.44","1022.77","0.7128","3.9","0.5","0.7","0.13","124.0","3.0","9.0","65.0","18.7","88.0","0.0","9.0E14","1.81","0.3","90.0","","3.47E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-14T10:00Z[UTC]","","19.0","28.34","101.409996","1022.73","0.7488","4.0","0.4","0.6","0.2","135.0","10.0","14.0","125.0","18.7","89.0","0.0","2.45999996E15","1.81","0.3","140.0","","3.57E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-14T10:30Z[UTC]","","19.02","28.33","101.4","1022.73","0.756","4.0","0.4","0.6","0.22","132.0","13.0","17.0","128.0","18.5","90.0","0.0","2.6399999E15","1.81","0.2","86.0","","3.47E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-14T11:00Z[UTC]","","19.02","28.32","101.340004","1022.72","0.7848","4.0","0.4","0.7","0.12","146.0","17.0","22.0","92.0","18.6","91.0","0.0","5.8200001E15","1.81","0.1","293.0","","3.55E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-14T11:30Z[UTC]","","19.03","28.32","101.36","1022.72","0.8136","4.0","0.4","0.7","0.09","120.0","16.0","23.0","74.0","18.5","91.0","0.0","5.76E15","1.81","0.2","267.0","","3.57E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-14T12:00Z[UTC]","","19.05","28.34","101.38","1022.73","0.8424","3.7","0.5","0.9","0.11","119.0","11.0","15.0","154.0","18.6","91.0","","6.8400001E15","1.81","0.2","47.0","","3.61E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-14T12:30Z[UTC]","","19.05","28.33","101.38","1022.73","0.8496","3.8","0.5","0.8","0.06","101.0","13.0","19.0","141.0","18.5","90.0","0.0","7.3199997E15","1.81","0.3","0.0","","3.61E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-14T13:00Z[UTC]","","19.04","28.33","101.35","1022.73","0.8712","3.6","0.6","0.7","0.04","100.0","11.0","16.0","141.0","18.2","91.0","0.0","1.00800005E16","1.81","0.3","10.0","","3.59E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-14T13:30Z[UTC]","","19.04","28.32","101.32","1022.72","0.7344","3.6","0.5","0.8","0.05","61.0","8.0","12.0","66.0","18.2","92.0","","2.68799991E16","1.81","0.3","345.0","","3.57E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-14T14:00Z[UTC]","","19.07","28.31","101.29","1022.71","0.5976","3.7","0.7","1.1","0.08","51.0","9.0","12.0","104.0","18.3","92.0","0.0","4.0739998E16","1.81","0.3","29.0","","3.59E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-14T14:30Z[UTC]","","19.09","28.31","101.31","1022.71","0.7992","3.8","0.7","1.0","0.07","76.0","3.0","7.0","102.0","18.4","92.0","0.0","2.02800002E16","1.81","0.3","30.0","","3.53E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-14T15:00Z[UTC]","","19.12","28.31","101.259995","1022.71","0.7344","3.8","0.7","1.0","0.08","35.0","12.0","18.0","24.0","18.4","92.0","0.0","3.00000008E16","1.81","0.3","32.0","","3.53E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-14T15:30Z[UTC]","","19.13","28.32","101.25","1022.72","0.6912","3.9","0.7","1.1","0.08","44.0","12.0","16.0","0.0","18.3","92.0","0.0","3.6120001E16","1.81","0.3","19.0","","3.63E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-14T16:00Z[UTC]","","19.16","28.33","101.229996","1022.73","0.7848","3.9","0.6","0.9","0.11","59.0","12.0","18.0","24.0","18.3","92.0","","2.88600005E16","1.719","0.3","45.0","","3.59E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-14T16:30Z[UTC]","","19.18","28.33","101.18","1022.73","0.8352","3.9","0.6","1.0","0.12","33.0","12.0","15.0","26.0","18.4","92.0","","2.77200002E16","1.719","0.3","22.0","","3.61E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-14T17:00Z[UTC]","","19.17","28.33","101.18","1022.73","0.936","4.0","0.6","1.0","0.16","56.0","8.0","12.0","343.0","18.4","92.0","0.0","1.97400004E16","1.719","0.3","7.0","","3.59E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-14T17:30Z[UTC]","","19.22","28.34","101.17","1022.73","0.9","4.1","0.7","1.0","0.14","53.0","9.0","15.0","136.0","18.5","92.0","0.0","2.1479999E16","1.719","0.2","11.0","","3.53E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-14T18:00Z[UTC]","","19.21","28.33","101.15","1022.73","0.936","4.1","0.7","1.3","0.15","46.0","18.0","24.0","155.0","18.5","92.0","0.0","1.25999995E16","1.719","0.2","348.0","","3.53E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-14T18:30Z[UTC]","","19.21","28.34","101.14","1022.73","1.008","4.0","0.8","1.3","0.09","36.0","22.0","32.0","145.0","18.5","93.0","","9.7800002E15","1.719","0.3","331.0","","3.72E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-14T19:00Z[UTC]","","19.21","28.34","101.1","1022.73","1.094","3.6","0.9","1.3","0.11","20.0","24.0","31.0","152.0","18.5","93.0","0.0","1.54199999E16","1.81","0.3","343.0","","3.74E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-14T19:30Z[UTC]","","19.21","28.33","101.06","1022.73","1.073","3.9","0.9","1.3","0.12","18.0","20.0","29.0","101.0","18.5","93.0","0.0","1.78199997E16","1.81","0.3","312.0","","3.68E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-14T20:00Z[UTC]","","19.2","28.33","101.06","1022.73","1.094","3.8","0.9","1.6","0.15","30.0","24.0","29.0","123.0","18.5","93.0","0.0","1.794E16","1.719","0.3","329.0","","3.85E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-14T20:30Z[UTC]","","19.2","28.33","101.05","1022.73","1.152","3.9","0.8","1.4","0.15","27.0","19.0","28.0","119.0","18.4","93.0","","9.6599999E15","1.719","0.3","325.0","","3.74E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-14T21:00Z[UTC]","","19.22","28.33","101.009995","1022.73","1.159","3.9","0.9","1.3","0.21","65.0","16.0","21.0","141.0","18.5","93.0","","1.08599998E16","1.719","0.3","350.0","","3.7E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-14T21:30Z[UTC]","","19.19","28.32","101.009995","1022.72","1.174","4.1","0.8","1.1","0.18","55.0","13.0","20.0","133.0","18.5","93.0","","4.26000009E15","1.719","0.3","0.0","","3.83E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-14T22:00Z[UTC]","","19.18","28.31","100.979996","1022.71","1.166","4.3","0.9","1.2","0.2","68.0","14.0","18.0","144.0","18.6","93.0","","1.56000004E15","1.719","0.3","12.0","","3.89E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-14T22:30Z[UTC]","","19.18","28.31","100.96","1022.71","1.102","4.2","0.9","1.1","0.24","82.0","21.0","27.0","136.0","18.6","93.0","","1.20000004E15","1.81","0.3","5.0","","3.91E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-14T23:00Z[UTC]","","19.18","28.31","100.92","1022.71","1.066","4.0","0.8","1.5","0.24","84.0","20.0","27.0","130.0","18.5","93.0","","6.0000002E14","1.81","0.3","6.0","","3.85E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-14T23:30Z[UTC]","","19.18","28.32","100.909996","1022.72","1.066","4.1","0.9","1.4","0.3","92.0","18.0","26.0","171.0","18.7","94.0","","0.0","1.81","0.3","38.0","","3.91E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-15T00:00Z[UTC]","","19.17","28.31","100.89","1022.71","1.087","3.8","0.9","1.3","0.26","76.0","27.0","34.0","104.0","18.7","93.0","","","1.719","0.3","323.0","","4.0E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-15T00:30Z[UTC]","","19.15","28.31","100.89","1022.71","1.073","4.0","1.1","1.7","0.19","88.0","23.0","29.0","124.0","18.7","93.0","","","1.81","0.3","353.0","","3.91E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-15T01:00Z[UTC]","","19.16","28.31","100.88","1022.71","1.08","3.9","1.1","1.7","0.2","77.0","20.0","29.0","87.0","18.8","93.0","","","1.81","0.3","316.0","","3.93E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-15T01:30Z[UTC]","","19.15","28.32","100.88","1022.72","1.044","4.2","1.1","1.5","0.16","92.0","13.0","18.0","242.0","18.9","93.0","","","1.81","0.4","63.0","","4.11E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-15T02:00Z[UTC]","","19.14","28.31","100.88","1022.71","1.03","4.3","0.9","1.5","0.16","95.0","11.0","18.0","264.0","18.6","93.0","0.0","","1.81","0.4","29.0","","4.21E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-15T02:30Z[UTC]","","19.13","28.32","100.86","1022.72","1.015","4.3","0.9","1.5","0.1","88.0","13.0","19.0","289.0","18.6","93.0","","","1.81","0.4","65.0","","4.15E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-15T03:00Z[UTC]","","19.11","28.31","100.87","1022.71","1.022","4.2","0.8","1.5","0.06","65.0","15.0","20.0","267.0","18.6","93.0","","","1.81","0.3","67.0","","4.17E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-15T03:30Z[UTC]","","19.09","28.32","100.86","1022.72","1.022","4.3","0.8","1.3","0.09","42.0","15.0","19.0","250.0","18.4","93.0","","","1.81","0.3","47.0","","3.91E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-15T04:00Z[UTC]","","19.07","28.31","100.88","1022.71","1.008","4.4","0.7","1.1","0.12","19.0","20.0","26.0","260.0","18.5","93.0","","","1.81","0.3","64.0","","4.0E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-15T04:30Z[UTC]","","19.08","28.31","100.9","1022.71","1.001","4.0","0.7","1.1","0.13","354.0","23.0","30.0","255.0","18.4","92.0","","","1.81","0.3","61.0","","4.08E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-15T05:00Z[UTC]","","19.08","28.32","100.9","1022.72","0.9936","3.7","0.7","1.0","0.13","343.0","18.0","27.0","254.0","18.6","92.0","","","1.81","0.3","61.0","","4.02E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-15T05:30Z[UTC]","","19.08","28.32","100.9","1022.72","0.9792","3.7","0.7","1.2","0.12","321.0","18.0","24.0","243.0","18.7","92.0","","","1.81","0.3","62.0","","3.93E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-15T06:00Z[UTC]","","19.08","28.32","100.9","1022.72","0.972","3.6","0.7","1.0","0.12","333.0","16.0","23.0","243.0","18.7","92.0","","","1.81","0.3","60.0","","3.89E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-15T06:30Z[UTC]","","19.07","28.32","100.909996","1022.72","0.9576","3.7","0.7","1.1","0.17","314.0","20.0","28.0","248.0","18.6","92.0","","","1.81","0.2","69.0","","3.93E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-15T07:00Z[UTC]","","19.06","28.33","100.93","1022.73","0.9504","3.5","0.7","1.0","0.11","317.0","22.0","31.0","273.0","18.5","92.0","","","1.719","0.3","88.0","","4.04E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-15T07:30Z[UTC]","","19.06","28.33","100.93","1022.73","0.9288","3.4","0.7","1.2","0.14","316.0","35.0","47.0","336.0","17.8","92.0","","","1.81","0.3","138.0","","3.93E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-15T08:00Z[UTC]","","19.05","28.33","100.96","1022.73","0.936","3.3","0.9","1.2","0.12","2.0","32.0","44.0","322.0","17.5","91.0","","","1.81","0.3","135.0","","4.04E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-15T08:30Z[UTC]","","19.02","28.34","100.990005","1022.73","0.9216","3.5","0.9","1.6","0.09","19.0","32.0","41.0","295.0","17.4","89.0","","0.0","1.81","0.3","113.0","","4.24E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-15T09:00Z[UTC]","","18.98","28.36","101.03","1022.75","0.8928","3.8","1.1","1.7","0.06","35.0","27.0","37.0","288.0","17.4","89.0","","6.5999997E14","1.81","0.3","110.0","","3.91E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-15T09:30Z[UTC]","","18.95","28.37","101.03","1022.76","0.8928","3.7","1.2","1.7","0.08","35.0","29.0","43.0","287.0","17.4","87.0","","3.84000007E15","1.81","0.3","108.0","","3.98E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-15T10:00Z[UTC]","","18.93","28.39","101.1","1022.77","0.8928","3.8","1.3","2.0","0.16","90.0","25.0","34.0","286.0","17.4","87.0","","1.83599995E16","1.81","0.3","116.0","","4.19E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-15T10:30Z[UTC]","","18.88","28.4","101.13","1022.78","0.8712","3.9","1.3","1.6","0.18","92.0","30.0","40.0","261.0","17.6","85.0","","2.47800006E16","1.81","0.3","95.0","","3.87E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-15T11:00Z[UTC]","","18.82","28.42","101.14","1022.8","0.972","3.9","1.2","2.1","0.19","95.0","28.0","37.0","249.0","17.8","84.0","","1.28999998E16","1.81","0.3","88.0","","3.91E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-15T11:30Z[UTC]","","18.75","28.45","101.14","1022.82","0.8784","4.2","1.4","2.0","0.24","109.0","29.0","37.0","252.0","17.7","84.0","","1.64399999E16","1.81","0.4","95.0","","3.96E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-15T12:00Z[UTC]","","18.72","28.48","101.17","1022.85","0.8352","3.9","1.2","1.6","0.23","122.0","27.0","38.0","346.0","17.7","85.0","","2.79600009E16","1.81","0.4","180.0","","3.96E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-15T12:30Z[UTC]","","18.7","28.5","101.17","1022.86","0.6912","4.1","1.2","1.5","0.18","118.0","28.0","37.0","279.0","17.4","84.0","","5.172E16","1.719","0.3","109.0","","4.0E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-15T13:00Z[UTC]","","18.69","28.53","101.229996","1022.89","0.7128","4.1","1.3","1.8","0.16","131.0","28.0","35.0","275.0","17.4","85.0","","4.5900002E16","1.719","0.3","110.0","","4.09E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-15T13:30Z[UTC]","","18.68","28.54","101.240005","1022.89","0.6984","4.4","1.2","1.7","0.13","124.0","27.0","37.0","321.0","17.4","85.0","","6.84E16","1.629","0.3","152.0","","5.26E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-15T14:00Z[UTC]","","18.71","28.56","101.25","1022.91","0.6336","4.2","1.3","2.2","0.1","126.0","30.0","40.0","305.0","17.5","86.0","","9.2039998E16","1.81","0.3","141.0","","4.58E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-15T14:30Z[UTC]","","18.72","28.58","101.259995","1022.93","0.6336","4.4","1.4","2.3","0.07","100.0","25.0","34.0","284.0","17.6","84.0","","9.966E16","1.719","0.3","120.0","","4.09E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-15T15:00Z[UTC]","","18.72","28.58","101.3","1022.93","0.7704","4.5","1.3","2.1","0.04","122.0","29.0","41.0","311.0","17.8","82.0","","3.8400001E16","1.719","0.3","141.0","","4.34E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-15T15:30Z[UTC]","","18.75","28.59","101.31","1022.93","0.6192","4.3","1.4","1.9","0.02","230.0","28.0","39.0","262.0","17.8","81.0","","1.03560002E17","1.719","0.3","106.0","","4.06E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-15T16:00Z[UTC]","","18.76","28.59","101.33","1022.93","0.612","4.3","1.4","2.0","0.04","8.0","27.0","39.0","311.0","18.1","80.0","","9.888E16","1.719","0.3","151.0","","4.08E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-15T16:30Z[UTC]","","18.78","28.6","101.37","1022.94","0.6264","4.2","1.3","2.0","0.07","344.0","27.0","36.0","272.0","18.3","81.0","","9.5520004E16","1.629","0.3","118.0","","4.06E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-15T17:00Z[UTC]","","18.84","28.61","101.38","1022.95","0.612","4.4","1.5","2.5","0.06","8.0","27.0","40.0","298.0","18.3","81.0","","9.5340002E16","1.719","0.3","126.0","","4.11E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-15T17:30Z[UTC]","","18.88","28.61","101.39","1022.95","0.5688","4.4","1.3","1.9","0.14","33.0","31.0","43.0","324.0","18.4","82.0","","9.1979997E16","1.719","0.3","125.0","","3.98E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-15T18:00Z[UTC]","","18.92","28.62","101.39","1022.96","0.576","4.4","1.4","2.2","0.14","4.0","29.0","40.0","266.0","18.5","80.0","","6.8999998E16","1.629","0.3","80.0","","4.06E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-15T18:30Z[UTC]","","18.96","28.62","101.4","1022.96","0.648","4.3","1.4","2.1","0.11","13.0","27.0","37.0","272.0","18.5","80.0","","5.316E16","1.538","0.3","84.0","","3.98E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-15T19:00Z[UTC]","","18.98","28.63","101.43","1022.97","0.612","4.7","1.4","2.1","0.11","352.0","29.0","38.0","258.0","18.5","81.0","","7.1940002E16","1.629","0.3","70.0","","3.96E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-15T19:30Z[UTC]","","19.0","28.66","101.44","1022.99","0.6048","4.6","1.4","2.9","0.15","12.0","29.0","42.0","277.0","18.5","82.0","","6.2580001E16","1.538","0.3","97.0","","3.98E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-15T20:00Z[UTC]","","19.02","28.67","101.46","1023.0","0.6264","4.5","1.4","2.2","0.15","7.0","25.0","34.0","293.0","18.5","83.0","","5.4119998E16","1.719","0.3","114.0","","3.98E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-15T20:30Z[UTC]","","19.04","28.69","101.490005","1023.02","0.6336","4.6","1.4","2.4","0.12","9.0","29.0","42.0","295.0","18.4","83.0","","4.3680002E16","1.538","0.3","113.0","","4.56E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-15T21:00Z[UTC]","","19.04","28.7","101.53","1023.02","0.684","4.4","1.5","2.6","0.13","35.0","26.0","37.0","294.0","18.4","83.0","","3.45599998E16","1.629","0.2","112.0","","3.96E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-15T21:30Z[UTC]","","19.04","28.72","101.56","1023.04","0.7848","4.3","1.5","2.1","0.14","50.0","27.0","36.0","247.0","18.5","81.0","","2.46599993E16","1.629","0.3","63.0","","3.96E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-15T22:00Z[UTC]","","19.04","28.72","101.56","1023.04","0.828","4.2","1.4","2.3","0.19","62.0","25.0","36.0","308.0","18.6","80.0","","1.54799995E16","1.629","0.3","123.0","","4.02E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-15T22:30Z[UTC]","","19.02","28.72","101.590004","1023.04","0.8856","3.9","1.3","2.2","0.17","62.0","25.0","33.0","298.0","18.5","80.0","","7.3199997E15","1.629","0.3","110.0","","4.4E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-15T23:00Z[UTC]","","19.01","28.71","101.61","1023.03","0.8856","3.7","1.2","1.9","0.16","70.0","25.0","33.0","290.0","18.5","79.0","","1.98000006E15","1.538","0.3","108.0","","4.13E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-15T23:30Z[UTC]","","18.96","28.68","101.659996","1023.01","0.9216","4.2","1.3","1.8","0.19","87.0","21.0","29.0","260.0","18.6","81.0","","6.0000001E13","1.629","0.3","80.0","","4.21E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-16T00:00Z[UTC]","","18.9","28.65","101.71","1022.98","0.936","4.3","1.3","3.0","0.22","81.0","23.0","30.0","258.0","18.7","79.0","","","1.629","0.3","80.0","","4.19E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-08-16T00:30Z[UTC]","","18.84","28.63","101.740005","1022.97","0.9648","4.2","1.2","1.8","0.22","83.0","18.0","26.0","264.0","18.7","79.0","","","1.719","0.3","94.0","","4.19E-4"
