"Station","Position (geoJSON)","Fournisseur","date","Profondeur","Temp. de l'eau","Salinité","Pression","Densité","Fluorescence","Période de vague","Hauteur de vague moy.","Hauteur de vague max.","Courant - Vitesse (6m)","Courant-Direction(6m)","Vitesse du vent","Rafales","Direction du vent","Temp. air","Humidité","Précipitation","PAR","CDOM","Courant - Vitesse (0m)","Courant-Direction(0m)","Eau - pH","Eau - Rétrodiffusion"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-17T20:00Z[UTC]","","8.28","30.9","101.7","1024.8","0.4104","4.9","1.3","1.8","","","17.0","23.0","226.0","10.2","83.0","","2.20799995E16","1.448","0.3","98.0","","3.04E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-17T20:30Z[UTC]","","8.26","30.93","101.65","1024.82","0.4032","4.8","1.3","2.4","","","18.0","24.0","206.0","10.5","81.0","","2.40000002E16","1.448","0.2","66.0","","3.01E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-17T21:00Z[UTC]","","8.23","30.97","101.61","1024.85","0.4104","4.5","1.4","1.9","","","23.0","31.0","207.0","11.0","78.0","","2.02199995E16","1.448","0.2","56.0","","3.08E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-17T21:30Z[UTC]","","8.2","31.01","101.56","1024.89","0.4104","4.6","1.3","2.0","","","24.0","32.0","211.0","11.1","78.0","","1.80600003E16","1.448","0.2","44.0","","2.95E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-17T22:00Z[UTC]","","8.2","31.01","101.55","1024.89","0.396","4.0","1.3","2.5","","","24.0","33.0","235.0","11.3","77.0","","1.62599999E16","1.448","0.3","60.0","","3.06E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-17T22:30Z[UTC]","","8.2","31.01","101.53","1024.89","0.4248","3.9","1.2","2.4","","","25.0","33.0","217.0","11.3","77.0","","1.09800001E16","1.448","0.3","42.0","","3.1E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-17T23:00Z[UTC]","","8.23","30.96","101.509995","1024.85","0.4536","4.1","1.3","1.8","","","27.0","37.0","224.0","11.4","77.0","","7.62E15","1.448","0.2","45.0","","3.21E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-17T23:30Z[UTC]","","8.24","30.89","101.509995","1024.79","0.504","4.0","1.3","2.1","","","27.0","35.0","206.0","11.5","77.0","","4.19999993E15","1.448","0.3","22.0","","3.44E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-18T00:00Z[UTC]","","8.23","30.84","101.509995","1024.75","0.4824","4.0","1.2","1.9","","","25.0","33.0","206.0","11.4","77.0","","5.39999997E14","1.538","0.3","24.0","","3.04E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-18T00:30Z[UTC]","","8.23","30.8","101.509995","1024.72","0.4824","4.1","1.3","1.9","","","23.0","29.0","239.0","11.4","77.0","","0.0","1.538","0.2","56.0","","3.04E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-18T01:00Z[UTC]","","8.23","30.76","101.520004","1024.68","0.5112","4.1","1.2","1.8","","","21.0","29.0","223.0","11.2","78.0","","","1.629","0.3","41.0","","3.08E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-18T01:30Z[UTC]","","8.25","30.73","101.490005","1024.66","0.5256","4.2","1.2","1.9","","","21.0","27.0","210.0","11.4","78.0","","","1.629","0.3","31.0","","3.08E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-18T02:00Z[UTC]","","8.24","30.71","101.55","1024.64","0.5544","4.0","1.1","2.1","","","13.0","21.0","284.0","10.9","79.0","","","1.538","0.3","61.0","","3.23E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-18T02:30Z[UTC]","","8.21","30.75","101.55","1024.68","0.5544","3.9","1.0","1.6","","","10.0","16.0","223.0","10.8","79.0","","","1.629","0.3","33.0","","3.14E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-18T03:00Z[UTC]","","8.22","30.74","101.509995","1024.67","0.5472","3.9","1.0","1.4","","","10.0","14.0","225.0","10.0","82.0","","","1.629","0.3","56.0","","3.1E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-18T03:30Z[UTC]","","8.22","30.7","101.5","1024.64","0.5832","4.3","1.0","1.5","","","10.0","14.0","230.0","10.2","82.0","","","1.719","0.3","65.0","","3.66E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-18T04:00Z[UTC]","","8.2","30.62","101.47","1024.57","0.612","4.2","1.0","1.6","","","14.0","19.0","203.0","10.0","83.0","","","1.629","0.3","69.0","","3.36E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-18T04:30Z[UTC]","","8.19","30.61","101.45","1024.56","0.5688","4.2","1.0","1.7","","","18.0","22.0","201.0","10.2","81.0","","","1.719","0.3","67.0","","3.12E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-18T05:00Z[UTC]","","8.23","30.54","101.45","1024.51","0.576","4.0","1.0","1.4","","","21.0","28.0","249.0","10.1","81.0","","","1.719","0.3","119.0","","3.19E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-18T05:30Z[UTC]","","8.2","30.53","101.42","1024.5","0.5616","4.1","0.9","1.5","","","27.0","33.0","205.0","10.3","80.0","","","1.719","0.3","78.0","","3.31E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-18T06:00Z[UTC]","","8.19","30.48","101.39","1024.46","0.5832","4.1","1.0","1.4","","","25.0","32.0","245.0","10.3","80.0","","","1.719","0.3","116.0","","3.42E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-18T06:30Z[UTC]","","8.16","30.47","101.39","1024.45","0.5832","4.2","1.0","1.7","","","25.0","33.0","227.0","10.3","80.0","","","1.81","0.3","102.0","","3.19E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-18T07:00Z[UTC]","","8.16","30.46","101.37","1024.44","0.576","4.1","1.0","1.7","","","27.0","33.0","223.0","10.3","80.0","","","1.719","0.3","98.0","","3.38E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-18T07:30Z[UTC]","","8.17","30.45","101.37","1024.43","0.576","4.1","1.2","1.7","","","26.0","34.0","211.0","10.5","80.0","","0.0","1.81","0.3","90.0","","3.31E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-18T08:00Z[UTC]","","8.18","30.44","101.35","1024.43","0.5472","4.3","1.1","1.3","","","27.0","35.0","203.0","10.4","81.0","","2.40000004E14","1.719","0.3","82.0","","3.29E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-18T08:30Z[UTC]","","8.18","30.45","101.33","1024.43","0.6192","4.2","1.2","1.5","","","29.0","37.0","195.0","10.2","82.0","","2.70000005E15","1.81","0.3","71.0","","3.38E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-18T09:00Z[UTC]","","8.18","30.44","101.37","1024.43","0.6552","3.9","1.1","1.6","","","28.0","37.0","209.0","10.0","83.0","","6.2400001E15","1.719","0.3","81.0","","3.36E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-18T09:30Z[UTC]","","8.17","30.44","101.37","1024.43","0.5472","4.3","1.1","1.6","","","25.0","33.0","228.0","10.1","83.0","","1.97400004E16","1.81","0.3","95.0","","3.36E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-18T10:00Z[UTC]","","8.15","30.44","101.35","1024.43","0.4968","4.3","1.1","1.5","","","27.0","34.0","196.0","10.3","83.0","","2.46599993E16","1.81","0.3","63.0","","3.23E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-18T10:30Z[UTC]","","8.16","30.43","101.340004","1024.42","0.396","4.2","1.2","2.2","","","29.0","37.0","196.0","10.3","84.0","","3.942E16","1.81","0.3","58.0","","3.29E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-18T11:00Z[UTC]","","8.16","30.43","101.35","1024.42","0.3888","4.4","1.3","2.0","","","28.0","35.0","187.0","10.2","84.0","","4.7760002E16","1.719","0.3","40.0","","3.21E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-18T11:30Z[UTC]","","8.21","30.41","101.38","1024.4","0.3672","4.4","1.4","1.6","","","23.0","31.0","234.0","10.2","84.0","","5.4479998E16","1.719","0.3","78.0","","3.31E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-18T12:00Z[UTC]","","8.25","30.41","101.33","1024.4","0.3312","4.3","1.2","2.2","","","25.0","34.0","195.0","10.3","85.0","","6.1080001E16","1.81","0.3","40.0","","3.1E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-18T12:30Z[UTC]","","8.28","30.4","101.31","1024.39","0.3096","4.3","1.2","1.8","","","25.0","34.0","247.0","10.3","85.0","","7.0320001E16","1.719","0.2","84.0","","3.16E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-18T13:00Z[UTC]","","8.3","30.41","101.28","1024.4","0.3168","4.2","1.2","1.7","","","27.0","39.0","210.0","10.3","85.0","","7.7520002E16","1.719","0.3","45.0","","3.17E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-18T13:30Z[UTC]","","8.37","30.4","101.259995","1024.39","0.2592","4.3","1.3","1.9","","","27.0","34.0","207.0","10.1","86.0","","8.3580003E16","1.719","0.2","44.0","","3.16E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-18T14:00Z[UTC]","","8.39","30.4","101.270004","1024.39","0.2952","4.1","1.2","1.7","","","23.0","29.0","210.0","10.1","86.0","","6.54E16","1.719","0.3","49.0","","3.12E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-18T14:30Z[UTC]","","8.46","30.39","101.29","1024.39","0.3384","4.4","1.2","1.7","","","22.0","30.0","213.0","10.1","86.0","","4.8959999E16","1.9","0.2","48.0","","3.14E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-18T15:00Z[UTC]","","8.49","30.39","101.270004","1024.39","0.3168","4.3","1.4","2.6","","","21.0","28.0","211.0","10.1","86.0","","6.324E16","1.719","0.3","42.0","","3.19E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-18T15:30Z[UTC]","","8.54","30.38","101.22","1024.38","0.2736","4.5","1.4","1.7","","","28.0","36.0","203.0","10.2","86.0","","9.9240004E16","1.719","0.3","42.0","","3.04E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-18T16:00Z[UTC]","","8.59","30.37","101.2","1024.37","0.2448","4.3","1.3","2.0","","","28.0","39.0","207.0","10.2","86.0","","1.02780002E17","1.719","0.3","47.0","","4.49E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-18T16:30Z[UTC]","","8.65","30.38","101.13","1024.38","0.2448","4.2","1.3","1.9","","","29.0","39.0","205.0","10.4","86.0","","9.6299996E16","1.719","0.3","48.0","","3.17E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-18T17:00Z[UTC]","","8.7","30.39","101.12","1024.39","0.252","4.0","1.3","1.8","","","28.0","37.0","182.0","10.6","85.0","","9.9240004E16","1.719","0.3","24.0","","3.12E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-18T17:30Z[UTC]","","8.76","30.41","101.13","1024.4","0.2592","4.1","1.2","1.8","","","27.0","36.0","212.0","10.7","84.0","","9.444E16","1.81","0.3","52.0","","3.14E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-18T18:00Z[UTC]","","8.72","30.43","101.08","1024.42","0.2664","4.3","1.4","1.8","","","29.0","37.0","200.0","11.0","83.0","","9.1680003E16","1.629","0.3","44.0","","3.17E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-18T18:30Z[UTC]","","8.68","30.44","101.06","1024.43","0.2664","4.2","1.4","2.0","","","29.0","37.0","219.0","11.0","83.0","","8.5199996E16","1.719","0.3","63.0","","3.21E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-18T19:00Z[UTC]","","8.63","30.43","101.020004","1024.42","0.3096","4.1","1.3","1.9","","","26.0","34.0","208.0","10.9","83.0","","6.882E16","1.81","0.3","56.0","","3.16E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-18T19:30Z[UTC]","","8.65","30.43","101.0","1024.42","0.3024","4.3","1.2","1.7","","","23.0","30.0","177.0","10.9","84.0","","7.1880001E16","1.719","0.3","32.0","","3.27E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-18T20:00Z[UTC]","","8.68","30.42","100.95","1024.41","0.3384","4.2","1.0","1.7","","","21.0","26.0","201.0","11.2","83.0","","6.0179999E16","1.81","0.3","55.0","","3.16E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-18T20:30Z[UTC]","","8.68","30.42","100.909996","1024.41","0.3672","4.1","1.1","1.9","","","21.0","29.0","203.0","11.3","83.0","","5.2140001E16","1.81","0.3","55.0","","3.17E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-18T21:00Z[UTC]","","8.7","30.43","100.87","1024.42","0.4248","4.3","1.1","1.8","","","25.0","33.0","223.0","12.0","81.0","","4.4879999E16","1.719","0.3","72.0","","3.16E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-18T21:30Z[UTC]","","8.69","30.44","100.86","1024.43","0.4896","4.0","1.0","1.5","","","27.0","35.0","216.0","12.0","81.0","","3.31200004E16","1.719","0.3","58.0","","3.16E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-18T22:00Z[UTC]","","8.68","30.44","100.85","1024.43","0.5544","4.4","1.1","1.9","","","24.0","33.0","262.0","11.7","81.0","","2.56199996E16","1.719","0.3","103.0","","3.25E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-18T22:30Z[UTC]","","8.7","30.45","100.86","1024.43","0.6408","4.0","1.1","1.7","","","23.0","32.0","198.0","11.5","82.0","","1.60200004E16","1.719","0.3","36.0","","3.25E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-18T23:00Z[UTC]","","8.7","30.46","100.88","1024.44","0.6264","4.1","1.1","2.0","","","14.0","19.0","263.0","11.0","84.0","","9.7199995E15","1.719","0.2","87.0","","3.25E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-18T23:30Z[UTC]","","8.68","30.46","100.87","1024.44","0.5976","3.9","0.9","1.7","","","15.0","22.0","229.0","11.3","83.0","","3.59999998E15","1.719","0.2","42.0","","3.23E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-19T00:00Z[UTC]","","8.67","30.46","100.88","1024.44","0.5832","4.1","1.0","1.4","","","15.0","20.0","242.0","10.9","84.0","","4.80000009E14","1.629","0.2","50.0","","3.25E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-19T00:30Z[UTC]","","8.66","30.46","100.92","1024.44","0.576","4.0","1.0","1.7","","","11.0","16.0","262.0","10.6","85.0","","0.0","1.719","0.2","51.0","","3.21E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-19T01:00Z[UTC]","","8.66","30.46","100.9","1024.44","0.6264","3.9","0.9","1.4","","","17.0","22.0","221.0","11.1","84.0","","","1.719","0.2","39.0","","3.23E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-19T01:30Z[UTC]","","8.66","30.46","100.88","1024.44","0.6264","3.9","1.0","1.5","","","19.0","26.0","224.0","11.1","84.0","","","1.719","0.2","37.0","","3.16E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-19T02:00Z[UTC]","","8.67","30.46","100.81","1024.44","0.6264","4.3","0.9","1.3","","","25.0","32.0","225.0","12.2","81.0","","","1.719","0.2","28.0","","3.29E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-19T02:30Z[UTC]","","8.68","30.46","100.840004","1024.44","0.612","4.0","1.1","1.9","","","22.0","33.0","226.0","12.0","82.0","","","1.719","0.3","25.0","","3.19E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-19T03:00Z[UTC]","","8.68","30.46","100.85","1024.44","0.6048","4.2","1.0","1.3","","","21.0","27.0","204.0","11.1","84.0","","","1.719","0.2","8.0","","3.36E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-19T03:30Z[UTC]","","8.69","30.46","100.83","1024.44","0.6048","4.1","1.1","1.8","","","21.0","29.0","224.0","10.8","85.0","","","1.719","0.2","27.0","","3.19E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-19T04:00Z[UTC]","","8.67","30.45","100.83","1024.43","0.612","4.0","0.9","1.6","","","21.0","30.0","226.0","11.0","85.0","","","1.719","0.2","30.0","","3.25E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-19T04:30Z[UTC]","","8.69","30.46","100.81","1024.44","0.5976","4.1","1.0","1.5","","","21.0","28.0","246.0","10.9","85.0","","","1.719","0.2","56.0","","3.16E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-19T05:00Z[UTC]","","8.68","30.46","100.83","1024.44","0.5976","4.1","1.0","1.8","","","17.0","24.0","237.0","10.9","85.0","","","1.81","0.2","34.0","","3.19E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-19T05:30Z[UTC]","","8.68","30.46","100.840004","1024.44","0.5832","4.1","1.0","1.6","","","15.0","20.0","233.0","10.6","86.0","","","1.719","0.2","36.0","","3.12E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-19T06:00Z[UTC]","","8.67","30.48","100.83","1024.46","0.5904","4.2","1.0","1.5","","","13.0","18.0","249.0","10.6","87.0","","","1.719","0.2","50.0","","3.25E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-19T06:30Z[UTC]","","8.63","30.5","100.86","1024.47","0.5976","4.4","1.1","2.1","","","11.0","15.0","207.0","10.0","88.0","","","1.719","0.2","33.0","","3.31E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-19T07:00Z[UTC]","","8.59","30.49","100.840004","1024.47","0.5688","4.3","1.0","1.6","","","14.0","17.0","220.0","10.7","86.0","","","1.719","0.2","63.0","","3.17E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-19T07:30Z[UTC]","","8.53","30.5","100.9","1024.47","0.6264","4.6","1.2","1.7","","","9.0","15.0","284.0","10.3","88.0","","0.0","1.81","0.2","59.0","","3.16E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-19T08:00Z[UTC]","","8.47","30.5","100.94","1024.47","0.6048","4.3","1.1","2.0","","","11.0","16.0","288.0","10.6","86.0","","3.0000001E14","1.719","0.3","48.0","","3.21E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-19T08:30Z[UTC]","","8.45","30.51","100.97","1024.48","0.612","4.7","1.0","1.6","","","2.0","6.0","286.0","10.1","88.0","","1.92000003E15","1.81","0.2","67.0","","3.21E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-19T09:00Z[UTC]","","8.39","30.51","100.96","1024.48","0.6768","4.4","0.9","1.4","","","6.0","11.0","219.0","9.9","88.0","","6.18E15","1.719","0.2","70.0","","3.38E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-19T09:30Z[UTC]","","8.35","30.51","100.96","1024.48","0.6984","4.7","1.1","1.6","","","2.0","5.0","316.0","10.3","88.0","","1.22399997E16","1.719","0.2","65.0","","3.32E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-19T10:00Z[UTC]","","8.35","30.51","100.96","1024.48","0.6912","4.5","0.9","1.2","","","12.0","16.0","204.0","10.2","88.0","","1.65600002E16","1.719","0.2","66.0","","3.42E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-19T10:30Z[UTC]","","8.34","30.52","101.009995","1024.49","0.6552","4.5","1.0","1.5","","","8.0","12.0","225.0","9.6","89.0","","2.17199997E16","1.719","0.2","54.0","","3.44E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-19T11:00Z[UTC]","","8.35","30.52","101.009995","1024.49","0.5832","4.3","0.8","1.2","","","9.0","14.0","244.0","9.7","89.0","","2.64E16","1.719","0.2","64.0","","3.36E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-19T11:30Z[UTC]","","8.43","30.54","101.05","1024.51","0.4536","4.6","0.9","1.2","","","9.0","13.0","245.0","10.0","88.0","","5.1780001E16","1.81","0.2","56.0","","3.72E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-19T12:00Z[UTC]","","8.53","30.53","101.090004","1024.5","0.3384","4.2","0.9","1.6","","","9.0","13.0","3.0","9.8","88.0","","6.246E16","1.629","0.2","68.0","","3.34E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-19T12:30Z[UTC]","","8.66","30.52","101.12","1024.49","0.2592","4.5","0.8","1.0","","","12.0","17.0","1.0","9.6","87.0","","6.9059999E16","1.629","0.2","65.0","","2.95E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-19T13:00Z[UTC]","","8.66","30.52","101.13","1024.49","0.3456","4.3","0.7","1.0","","","8.0","11.0","59.0","9.7","87.0","","5.2140001E16","1.719","0.2","49.0","","3.19E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-19T13:30Z[UTC]","","8.83","30.52","101.15","1024.49","0.3384","4.4","0.8","1.2","","","5.0","9.0","54.0","9.9","86.0","","5.4479998E16","1.719","0.2","44.0","","3.23E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-19T14:00Z[UTC]","","8.79","30.54","101.159996","1024.51","0.324","4.5","0.8","1.3","","","12.0","20.0","61.0","9.6","86.0","","7.8900001E16","1.629","0.2","252.0","","3.17E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-19T14:30Z[UTC]","","8.85","30.53","101.19","1024.5","0.3096","5.2","0.9","1.3","","","12.0","19.0","47.0","9.3","87.0","","9.3300004E16","1.719","0.2","256.0","","3.29E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-19T15:00Z[UTC]","","8.94","30.53","101.19","1024.5","0.2808","5.1","0.8","1.2","","","16.0","20.0","57.0","9.3","87.0","","7.9680001E16","1.719","0.1","219.0","","3.4E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-19T15:30Z[UTC]","","8.91","30.54","101.19","1024.51","0.2808","4.9","0.8","1.3","","","15.0","21.0","40.0","9.0","87.0","","9.1859996E16","1.719","0.2","222.0","","3.4E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-19T16:00Z[UTC]","","8.87","30.53","101.159996","1024.5","0.2664","4.8","0.9","1.4","","","16.0","25.0","89.0","8.9","87.0","","9.5699997E16","1.629","0.2","283.0","","3.29E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-06-19T16:30Z[UTC]","","8.93","30.53","101.159996","1024.5","0.2448","4.1","0.8","1.2","","","12.0","19.0","84.0","9.0","87.0","","9.3359996E16","1.629","0.2","270.0","","3.12E-4"
