"Station","Position (geoJSON)","Fournisseur","date","Profondeur","Temp. de l'eau","Salinité","Pression","Densité","Fluorescence","Période de vague","Hauteur de vague moy.","Hauteur de vague max.","Courant - Vitesse (6m)","Courant-Direction(6m)","Vitesse du vent","Rafales","Direction du vent","Temp. air","Humidité","Précipitation","PAR","CDOM","Courant - Vitesse (0m)","Courant-Direction(0m)","Eau - pH","Eau - Rétrodiffusion"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-29T03:00Z[UTC]","","4.31","31.58","100.5","1025.35","0.756","4.3","1.4","1.8","0.23","246.0","27.0","39.0","339.0","6.6","82.0","","","0.9955","0.3","193.0","","3.79E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-29T03:30Z[UTC]","","4.31","31.58","100.55","1025.35","0.7848","4.6","1.4","1.9","0.17","247.0","26.0","34.0","302.0","6.4","82.0","","","1.086","0.3","160.0","","3.76E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-29T04:00Z[UTC]","","4.29","31.57","100.58","1025.34","0.8352","5.0","1.8","2.9","0.15","243.0","27.0","39.0","327.0","6.2","80.0","","","0.9955","0.3","190.0","","3.76E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-29T04:30Z[UTC]","","4.28","31.57","100.590004","1025.34","0.8136","5.7","2.3","3.9","0.19","229.0","26.0","36.0","326.0","6.0","81.0","","","1.086","0.3","175.0","","3.76E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-29T05:00Z[UTC]","","4.23","31.57","100.64","1025.34","0.7992","6.8","2.8","3.7","0.13","243.0","27.0","36.0","328.0","6.0","80.0","","","0.9955","0.3","188.0","","3.55E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-29T05:30Z[UTC]","","4.25","31.57","100.69","1025.34","0.8208","6.4","2.4","3.2","0.18","240.0","19.0","30.0","321.0","5.5","83.0","","","0.9955","0.3","188.0","","3.59E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-29T06:00Z[UTC]","","4.25","31.57","100.69","1025.34","0.7416","6.3","2.5","4.1","0.16","250.0","29.0","40.0","3.0","5.5","83.0","","","0.9955","0.3","216.0","","3.44E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-29T06:30Z[UTC]","","4.23","31.56","100.88","1025.33","0.648","5.8","2.4","3.3","0.23","261.0","39.0","52.0","23.0","4.0","100.0","0.0","","0.9955","0.3","230.0","","3.47E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-29T07:00Z[UTC]","","4.19","28.09","100.87","1022.53","0.6696","5.4","2.3","3.2","0.23","262.0","38.0","47.0","27.0","4.0","100.0","0.0","","0.9955","0.3","233.0","","4.0E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-29T07:30Z[UTC]","","4.15","27.85","100.92","1022.34","0.684","5.4","2.4","3.4","0.35","266.0","41.0","56.0","359.0","4.1","87.0","","","1.086","0.3","212.0","","3.68E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-29T08:00Z[UTC]","","4.15","27.88","101.05","1022.36","0.7128","5.2","2.4","3.4","0.39","269.0","37.0","48.0","20.0","4.3","84.0","","0.0","1.086","0.3","238.0","","3.94E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-29T08:30Z[UTC]","","4.13","31.55","101.13","1025.32","0.7704","5.2","2.3","3.1","","","42.0","56.0","340.0","4.3","85.0","","3.59999998E14","0.9955","0.3","204.0","","3.7E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-29T09:00Z[UTC]","","4.14","31.54","101.2","1025.31","0.8712","5.4","2.3","3.4","0.37","280.0","43.0","60.0","35.0","4.3","83.0","","1.62000006E15","1.086","0.3","261.0","","3.83E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-29T09:30Z[UTC]","","4.12","31.55","101.28","1025.32","0.7848","5.2","2.2","3.3","0.4","274.0","48.0","61.0","352.0","4.2","82.0","","4.07999989E15","1.086","0.3","215.0","","3.76E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-29T10:00Z[UTC]","","4.11","31.55","101.33","1025.32","0.6192","5.3","2.5","3.6","0.28","287.0","43.0","55.0","42.0","4.3","83.0","","7.62E15","1.086","0.3","270.0","","5.45E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-29T10:30Z[UTC]","","4.11","31.55","101.409996","1025.32","0.4824","5.9","3.2","4.7","0.36","288.0","44.0","60.0","12.0","4.2","81.0","","1.68600004E16","1.086","0.3","238.0","","4.41E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-29T11:00Z[UTC]","","4.13","31.55","101.479996","1025.32","0.4824","6.1","3.1","4.3","0.26","285.0","45.0","58.0","349.0","4.0","82.0","","1.62000003E16","1.086","0.3","211.0","","3.87E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-29T11:30Z[UTC]","","4.12","31.55","101.53","1025.32","0.5544","6.1","3.4","5.5","0.33","286.0","43.0","55.0","42.0","4.0","82.0","","1.32E16","1.086","0.3","260.0","","3.63E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-29T12:00Z[UTC]","","4.13","31.55","101.58","1025.32","0.5256","6.2","3.9","6.2","0.32","278.0","42.0","52.0","14.0","4.2","80.0","","1.45200002E16","0.9955","0.3","225.0","","3.83E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-29T12:30Z[UTC]","","4.15","31.55","101.65","1025.32","0.3528","6.5","3.8","5.7","0.27","275.0","37.0","53.0","15.0","4.1","78.0","","3.7079999E16","1.086","0.3","224.0","","4.32E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-29T13:00Z[UTC]","","4.15","31.55","101.7","1025.32","0.4392","6.7","3.9","5.6","0.29","262.0","41.0","56.0","7.0","3.7","84.0","","2.0160001E16","1.086","0.3","220.0","","4.73E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-29T13:30Z[UTC]","","4.14","31.54","101.740005","1025.31","0.3816","6.0","3.5","6.2","0.24","282.0","37.0","50.0","2.0","3.7","84.0","","3.6960002E16","1.086","0.3","210.0","","3.98E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-29T14:00Z[UTC]","","4.14","31.54","101.78","1025.31","0.36","6.3","4.0","5.1","0.28","271.0","38.0","51.0","43.0","3.6","81.0","","3.28799997E16","0.9955","0.4","252.0","","4.77E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-29T14:30Z[UTC]","","4.13","31.54","101.79","1025.31","0.36","6.6","3.6","5.1","0.18","254.0","37.0","46.0","345.0","3.6","79.0","","5.0340002E16","0.9955","0.3","193.0","","4.21E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-29T15:00Z[UTC]","","4.13","31.54","101.83","1025.31","0.3312","6.8","3.7","5.8","0.25","252.0","38.0","53.0","9.0","3.6","82.0","","5.2560002E16","0.9955","0.3","218.0","","3.57E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-29T15:30Z[UTC]","","4.12","31.54","101.87","1025.31","0.3456","6.2","3.3","5.1","0.22","258.0","36.0","45.0","355.0","3.6","76.0","","4.3739998E16","0.9955","0.3","203.0","","3.61E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-29T16:00Z[UTC]","","4.14","31.54","101.87","1025.31","0.3528","6.1","3.2","4.8","0.18","277.0","33.0","45.0","14.0","4.0","76.0","","4.9019999E16","0.9955","0.3","223.0","","3.66E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-29T16:30Z[UTC]","","4.16","31.54","101.88","1025.31","0.3456","6.1","3.3","4.5","0.2","247.0","28.0","41.0","348.0","4.0","76.0","","5.9039999E16","1.086","0.4","200.0","","3.59E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-29T17:00Z[UTC]","","4.16","31.54","101.97","1025.31","0.3456","6.4","3.1","4.2","0.22","266.0","25.0","36.0","342.0","4.1","76.0","","6.8940002E16","0.9955","0.3","197.0","","3.68E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-29T17:30Z[UTC]","","4.21","31.54","101.97","1025.31","0.324","6.0","2.8","4.5","0.18","259.0","26.0","37.0","25.0","4.1","75.0","","6.5639998E16","0.9955","0.3","245.0","","3.57E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-29T18:00Z[UTC]","","4.25","31.54","101.97","1025.31","0.324","5.8","2.6","3.4","0.14","284.0","24.0","31.0","16.0","4.1","75.0","","6.2220002E16","0.9955","0.3","245.0","","3.57E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-29T18:30Z[UTC]","","4.29","31.53","101.96","1025.31","0.3168","5.8","2.4","3.7","0.18","269.0","20.0","27.0","13.0","4.1","76.0","","5.802E16","0.9955","0.3","244.0","","3.53E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-29T19:00Z[UTC]","","4.32","31.53","101.97","1025.31","0.3096","6.0","2.5","3.8","0.15","264.0","20.0","29.0","335.0","4.2","75.0","","5.3280001E16","0.9955","0.3","218.0","","3.47E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-29T19:30Z[UTC]","","4.36","31.53","101.990005","1025.31","0.3456","5.8","2.3","2.8","0.16","275.0","19.0","26.0","1.0","4.3","75.0","","4.7700001E16","0.9955","0.3","252.0","","3.59E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-29T20:00Z[UTC]","","4.39","31.53","101.979996","1025.31","0.3312","5.7","2.2","3.0","0.18","278.0","18.0","28.0","359.0","4.3","74.0","","4.2540002E16","0.9955","0.3","260.0","","3.57E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-29T20:30Z[UTC]","","4.42","31.53","101.990005","1025.31","0.3528","5.9","2.0","3.3","0.2","285.0","15.0","22.0","332.0","4.4","77.0","","3.58199993E16","0.9955","0.3","242.0","","3.63E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-29T21:00Z[UTC]","","4.43","31.53","101.979996","1025.31","0.4176","5.7","1.9","2.5","0.22","292.0","15.0","23.0","332.0","4.4","77.0","","2.86800006E16","0.9955","0.3","264.0","","3.76E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-29T21:30Z[UTC]","","4.44","31.54","101.97","1025.31","0.54","6.0","2.0","3.0","0.25","298.0","14.0","20.0","314.0","4.5","79.0","","2.23800008E16","0.905","0.3","271.0","","4.0E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-29T22:00Z[UTC]","","4.44","31.54","101.979996","1025.31","0.72","5.9","2.0","3.3","0.23","307.0","13.0","19.0","322.0","4.5","79.0","","1.524E16","1.086","0.3","288.0","","4.4E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-29T22:30Z[UTC]","","4.44","31.54","101.97","1025.31","1.08","5.9","1.8","2.9","0.23","311.0","12.0","19.0","318.0","4.5","80.0","","9.4200004E15","0.9955","0.3","305.0","","4.7E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-29T23:00Z[UTC]","","4.45","31.54","101.990005","1025.31","1.8","5.5","1.8","3.0","0.26","312.0","8.0","15.0","286.0","4.5","80.0","","4.14000004E15","0.9955","0.3","278.0","","6.57E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-29T23:30Z[UTC]","","4.43","31.55","102.0","1025.32","1.843","5.8","1.6","2.4","0.26","302.0","6.0","12.0","313.0","4.4","83.0","","1.20000004E15","0.9955","0.3","307.0","","6.63E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-30T00:00Z[UTC]","","4.43","31.55","102.03","1025.32","1.426","5.7","1.7","2.5","0.22","305.0","5.0","12.0","210.0","4.3","85.0","","6.0000001E13","0.9955","0.3","277.0","","5.9E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-30T00:30Z[UTC]","","4.4","31.55","102.07","1025.32","1.332","5.7","1.7","2.5","0.2","299.0","6.0","15.0","186.0","4.2","88.0","","","0.9955","0.3","268.0","","5.58E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-30T01:00Z[UTC]","","4.42","31.55","102.05","1025.32","0.8424","5.4","1.5","2.6","0.19","292.0","11.0","16.0","179.0","4.2","89.0","","","0.9955","0.3","256.0","","3.94E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-30T01:30Z[UTC]","","4.42","31.55","102.05","1025.32","0.8064","5.5","1.5","2.2","0.14","298.0","10.0","17.0","228.0","4.3","89.0","","","1.086","0.3","266.0","","3.94E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-30T02:00Z[UTC]","","4.44","31.55","102.05","1025.32","0.7704","5.4","1.4","1.9","0.14","308.0","16.0","23.0","229.0","4.3","89.0","","","0.9955","0.2","338.0","","3.74E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-30T02:30Z[UTC]","","4.43","31.55","102.06","1025.32","0.8064","5.7","1.3","2.2","0.11","284.0","16.0","23.0","258.0","4.4","91.0","","","0.9955","0.2","55.0","","4.0E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-30T03:00Z[UTC]","","4.44","31.55","102.05","1025.32","0.7416","4.9","1.2","1.7","0.06","247.0","20.0","28.0","251.0","4.6","90.0","","","0.9955","0.2","66.0","","3.76E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-30T03:30Z[UTC]","","4.45","31.55","102.03","1025.32","0.72","4.9","1.2","1.9","0.09","237.0","19.0","28.0","253.0","4.6","89.0","","","0.9955","0.2","103.0","","3.74E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-30T04:00Z[UTC]","","4.45","31.55","102.020004","1025.32","0.72","4.8","1.3","1.9","0.1","227.0","16.0","25.0","265.0","4.6","91.0","","","0.9955","0.2","129.0","","3.81E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-30T04:30Z[UTC]","","4.45","31.55","102.009995","1025.32","0.7272","4.6","1.1","1.5","0.12","222.0","16.0","23.0","262.0","4.6","91.0","","","0.9955","0.2","125.0","","3.66E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-30T05:00Z[UTC]","","4.44","31.55","101.979996","1025.32","0.7344","5.3","1.1","1.5","0.13","213.0","17.0","24.0","271.0","4.7","91.0","","","0.9955","0.2","134.0","","3.7E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-30T05:30Z[UTC]","","4.44","31.55","102.020004","1025.32","0.7128","4.5","1.0","1.7","0.14","222.0","19.0","25.0","262.0","4.7","92.0","","","0.9955","0.2","127.0","","3.64E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-30T06:00Z[UTC]","","4.44","31.55","102.009995","1025.32","0.756","4.8","1.0","1.6","0.13","228.0","21.0","29.0","273.0","4.7","92.0","","","0.9955","0.2","141.0","","3.66E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-30T06:30Z[UTC]","","4.43","31.55","101.979996","1025.32","0.72","4.6","1.0","1.5","0.15","225.0","23.0","30.0","275.0","4.7","88.0","","","1.086","0.2","147.0","","3.66E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-30T07:00Z[UTC]","","4.43","31.55","101.95","1025.32","0.756","4.4","1.0","1.5","0.15","233.0","22.0","32.0","247.0","4.8","85.0","","","1.086","0.2","121.0","","3.61E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-30T07:30Z[UTC]","","4.43","31.55","101.96","1025.32","0.7632","4.8","1.2","1.7","0.21","245.0","24.0","32.0","256.0","4.9","87.0","","","1.086","0.3","138.0","","3.57E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-30T08:00Z[UTC]","","4.41","31.55","101.97","1025.32","0.756","4.7","1.2","1.8","0.27","252.0","23.0","32.0","274.0","4.8","89.0","","6.0000001E13","0.905","0.2","131.0","","3.53E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-30T08:30Z[UTC]","","4.4","31.55","101.97","1025.32","0.7704","4.8","1.1","1.9","0.26","251.0","23.0","30.0","270.0","4.8","88.0","","7.8000002E14","0.9955","0.3","210.0","","3.49E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-30T09:00Z[UTC]","","4.39","31.54","101.97","1025.31","0.8352","4.7","1.0","1.5","0.3","264.0","23.0","31.0","296.0","4.8","88.0","","2.70000005E15","1.086","0.3","246.0","","3.59E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-30T09:30Z[UTC]","","4.39","31.54","101.94","1025.31","0.7056","4.8","1.1","1.9","0.31","272.0","20.0","27.0","251.0","5.0","85.0","","5.6999998E15","0.9955","0.3","291.0","","3.42E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-30T10:00Z[UTC]","","4.39","31.54","101.97","1025.31","0.648","4.7","1.0","1.6","0.28","275.0","19.0","24.0","255.0","5.1","84.0","","8.5200002E15","0.9955","0.3","304.0","","3.59E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-30T10:30Z[UTC]","","4.39","31.54","101.979996","1025.31","0.4176","4.7","1.1","1.7","0.23","279.0","19.0","23.0","230.0","5.1","85.0","","1.84200002E16","0.9955","0.3","292.0","","3.49E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-30T11:00Z[UTC]","","4.39","31.54","101.96","1025.31","0.3672","4.7","1.1","1.6","0.32","281.0","22.0","29.0","240.0","5.3","83.0","","2.61599994E16","0.9955","0.3","319.0","","3.47E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-30T11:30Z[UTC]","","4.37","31.54","101.95","1025.31","0.324","4.5","1.0","1.5","0.3","291.0","26.0","32.0","207.0","5.4","82.0","","3.19800001E16","1.086","0.3","305.0","","3.47E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-30T12:00Z[UTC]","","4.39","31.55","101.97","1025.32","0.3096","4.5","1.0","1.4","0.25","283.0","22.0","28.0","244.0","5.6","80.0","","3.9960002E16","0.9955","0.3","346.0","","3.74E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-30T12:30Z[UTC]","","4.41","31.55","101.94","1025.32","0.3024","4.3","1.1","1.9","0.28","291.0","25.0","35.0","260.0","5.7","79.0","","4.6560001E16","0.905","0.3","22.0","","4.17E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-30T13:00Z[UTC]","","4.42","31.55","101.94","1025.32","0.3672","3.9","1.0","1.6","0.24","298.0","25.0","34.0","262.0","5.9","77.0","","5.3099999E16","0.905","0.3","27.0","","5.03E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-30T13:30Z[UTC]","","4.45","31.55","101.93","1025.32","0.3744","3.8","1.1","1.6","0.19","293.0","26.0","37.0","240.0","6.1","76.0","","5.8140002E16","0.9955","0.3","14.0","","5.01E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-30T14:00Z[UTC]","","4.46","31.55","101.9","1025.32","0.2664","4.0","1.0","1.3","0.17","299.0","23.0","35.0","218.0","5.7","85.0","","6.2039999E16","1.086","0.3","2.0","","4.04E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-30T14:30Z[UTC]","","4.51","31.55","101.909996","1025.32","0.2376","4.2","1.1","1.5","0.18","309.0","21.0","30.0","224.0","5.7","85.0","","6.54E16","0.9955","0.3","9.0","","3.83E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-30T15:00Z[UTC]","","4.55","31.55","101.86","1025.32","0.252","4.0","1.2","2.0","0.14","302.0","26.0","39.0","223.0","5.7","86.0","","4.9620002E16","0.905","0.3","13.0","","3.98E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-30T15:30Z[UTC]","","4.53","31.55","101.840004","1025.32","0.2592","4.2","1.3","2.0","0.1","319.0","27.0","38.0","235.0","5.8","87.0","","6.9240001E16","0.9955","0.3","41.0","","3.81E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-30T16:00Z[UTC]","","4.53","31.55","101.82","1025.32","0.2664","4.0","1.3","1.8","0.06","314.0","26.0","35.0","276.0","5.7","87.0","","6.6119999E16","1.086","0.3","78.0","","3.85E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-30T16:30Z[UTC]","","4.53","31.55","101.78","1025.32","0.3096","4.0","1.3","1.8","0.07","244.0","27.0","33.0","239.0","5.7","88.0","","4.2239998E16","0.9955","0.3","50.0","","3.89E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-30T17:00Z[UTC]","","4.55","31.55","101.78","1025.32","0.4104","3.8","1.1","1.7","0.06","259.0","24.0","35.0","233.0","5.8","88.0","","3.28799997E16","1.086","0.3","44.0","","3.93E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-30T17:30Z[UTC]","","4.56","31.55","101.729996","1025.32","0.3816","3.9","1.1","2.0","0.02","223.0","25.0","36.0","254.0","5.8","87.0","","3.43199992E16","0.9955","0.3","60.0","","3.91E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-30T18:00Z[UTC]","","4.56","31.55","101.69","1025.32","0.5184","4.1","1.1","1.6","0.09","225.0","29.0","38.0","215.0","5.8","86.0","","2.42400008E16","1.086","0.3","37.0","","4.02E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-30T18:30Z[UTC]","","4.58","31.55","101.68","1025.32","0.4392","3.9","1.1","2.0","0.03","190.0","25.0","35.0","229.0","5.9","88.0","","3.06599999E16","0.9955","0.3","52.0","","4.04E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-30T19:00Z[UTC]","","4.55","31.55","101.67","1025.32","0.7272","4.0","1.1","1.7","0.04","156.0","24.0","32.0","222.0","5.9","87.0","","1.36800002E16","0.9955","0.3","48.0","","4.08E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-30T19:30Z[UTC]","","4.57","31.55","101.63","1025.32","0.6264","4.0","1.1","1.5","0.04","180.0","23.0","32.0","237.0","5.8","89.0","","2.32800005E16","1.086","0.3","56.0","","4.11E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-30T20:00Z[UTC]","","4.58","31.55","101.62","1025.32","0.5688","4.0","1.1","1.9","0.1","206.0","23.0","33.0","249.0","5.9","89.0","","3.34800002E16","0.9955","0.3","87.0","","4.26E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-30T20:30Z[UTC]","","4.6","31.55","101.63","1025.32","0.8064","4.1","1.1","1.5","0.07","201.0","21.0","26.0","246.0","5.8","90.0","","2.3519999E16","0.9955","0.3","70.0","","4.96E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-30T21:00Z[UTC]","","4.62","31.55","101.6","1025.32","1.411","4.2","1.1","1.6","0.11","217.0","18.0","25.0","244.0","5.8","90.0","","1.61399996E16","0.905","0.3","90.0","","6.76E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-30T21:30Z[UTC]","","4.64","31.55","101.590004","1025.32","1.505","4.2","1.1","1.6","0.09","186.0","18.0","25.0","240.0","5.8","90.0","","2.17199997E16","1.086","0.3","100.0","","8.51E-4"
