"Station","Position (geoJSON)","Fournisseur","date","Profondeur","Temp. de l'eau","Salinité","Pression","Densité","Fluorescence","Période de vague","Hauteur de vague moy.","Hauteur de vague max.","Courant - Vitesse (6m)","Courant-Direction(6m)","Vitesse du vent","Rafales","Direction du vent","Temp. air","Humidité","Précipitation","PAR","CDOM","Courant - Vitesse (0m)","Courant-Direction(0m)","Eau - pH","Eau - Rétrodiffusion"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-16T08:30Z[UTC]","","17.04","29.16","101.409996","1023.39","0.8352","4.0","1.1","1.8","0.19","273.0","24.0","31.0","26.0","15.7","81.0","","0.0","1.176","0.4","241.0","","5.43E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-16T09:00Z[UTC]","","17.25","29.32","101.45","1023.52","0.7632","4.2","1.1","1.8","0.11","279.0","22.0","30.0","13.0","15.7","83.0","","3.59999998E14","1.176","0.4","245.0","","5.07E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-16T09:30Z[UTC]","","17.23","29.3","101.46","1023.51","0.7776","3.9","1.0","1.5","0.17","258.0","22.0","29.0","22.0","15.7","82.0","","2.8200001E15","1.176","0.4","247.0","","5.07E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-16T10:00Z[UTC]","","17.18","29.27","101.47","1023.48","0.756","4.2","1.0","1.3","0.21","268.0","25.0","31.0","3.0","15.8","81.0","","4.8599998E15","1.176","0.4","230.0","","5.18E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-16T10:30Z[UTC]","","17.21","29.29","101.479996","1023.5","0.5184","4.1","1.1","1.6","0.28","273.0","29.0","38.0","40.0","15.9","81.0","","1.39199997E16","1.176","0.4","264.0","","5.2E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-16T11:00Z[UTC]","","17.2","29.28","101.490005","1023.49","0.4536","4.0","0.9","1.6","0.27","276.0","24.0","31.0","12.0","15.8","82.0","","2.24399994E16","1.176","0.4","240.0","","5.15E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-16T11:30Z[UTC]","","17.25","29.27","101.509995","1023.48","0.4176","4.0","1.0","1.3","0.26","273.0","24.0","30.0","42.0","15.8","86.0","","2.66999992E16","1.176","0.5","270.0","","5.13E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-16T12:00Z[UTC]","","17.4","29.35","101.520004","1023.55","0.3888","3.9","0.9","1.4","0.28","278.0","27.0","32.0","27.0","15.4","85.0","","2.43600001E16","1.176","0.4","259.0","","4.94E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-16T12:30Z[UTC]","","17.48","29.41","101.58","1023.6","0.3744","4.0","0.9","1.3","0.27","289.0","23.0","29.0","14.0","15.6","82.0","","3.04799999E16","1.086","0.5","255.0","","4.86E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-16T13:00Z[UTC]","","17.53","29.46","101.590004","1023.64","0.3816","4.0","0.9","1.6","0.29","289.0","25.0","30.0","2.0","15.9","84.0","","2.27999992E16","1.086","0.5","254.0","","4.79E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-16T13:30Z[UTC]","","17.55","29.47","101.61","1023.64","0.324","4.0","0.9","1.3","0.21","282.0","20.0","26.0","8.0","15.8","82.0","","5.688E16","1.176","0.5","258.0","","4.79E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-16T14:00Z[UTC]","","17.55","29.45","101.61","1023.63","0.324","4.1","0.9","1.4","0.23","289.0","21.0","32.0","359.0","15.8","80.0","","5.2860001E16","1.176","0.5","249.0","","4.94E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-16T14:30Z[UTC]","","17.54","29.41","101.61","1023.6","0.3096","3.9","0.9","1.3","0.24","285.0","25.0","31.0","23.0","15.8","80.0","","5.9940001E16","1.086","0.5","258.0","","4.71E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-16T15:00Z[UTC]","","17.52","29.4","101.64","1023.59","0.3096","4.0","0.8","1.2","0.23","287.0","23.0","30.0","43.0","15.8","79.0","","6.3839999E16","1.086","0.5","279.0","","4.75E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-16T15:30Z[UTC]","","17.55","29.41","101.659996","1023.6","0.2952","4.1","0.8","1.2","0.16","297.0","18.0","24.0","13.0","15.7","82.0","","6.9479999E16","1.086","0.6","265.0","","4.73E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-16T16:00Z[UTC]","","17.55","29.42","101.65","1023.6","0.3024","3.9","0.8","1.2","0.17","300.0","22.0","28.0","26.0","15.8","83.0","","5.7300001E16","1.086","0.5","265.0","","4.81E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-16T16:30Z[UTC]","","17.59","29.42","101.68","1023.6","0.288","3.9","0.8","1.2","0.14","317.0","20.0","25.0","13.0","15.8","80.0","","7.9979996E16","1.176","0.5","260.0","","4.73E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-16T17:00Z[UTC]","","17.52","29.38","101.68","1023.57","0.3024","3.8","0.7","1.0","0.12","308.0","18.0","23.0","20.0","15.8","81.0","","7.0559999E16","1.267","0.5","274.0","","4.9E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-16T17:30Z[UTC]","","17.51","29.36","101.69","1023.56","0.3312","4.1","0.7","1.0","0.12","313.0","17.0","22.0","16.0","15.8","81.0","","6.8460001E16","1.176","0.5","271.0","","4.92E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-16T18:00Z[UTC]","","17.5","29.35","101.69","1023.55","0.3384","3.9","0.7","0.9","0.14","325.0","18.0","22.0","28.0","15.8","81.0","","5.4780001E16","1.176","0.4","271.0","","4.92E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-16T18:30Z[UTC]","","17.5","29.36","101.72","1023.56","0.3672","4.0","0.7","1.0","0.11","311.0","15.0","20.0","43.0","15.7","81.0","","4.128E16","1.267","0.4","277.0","","4.98E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-16T19:00Z[UTC]","","17.56","29.38","101.740005","1023.57","0.3384","4.0","0.7","1.0","0.06","326.0","16.0","21.0","41.0","15.9","80.0","","5.3700002E16","1.176","0.4","285.0","","4.96E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-16T19:30Z[UTC]","","17.61","29.41","101.740005","1023.6","0.3312","4.0","0.6","1.2","0.06","306.0","13.0","18.0","4.0","15.9","79.0","","5.3819999E16","1.086","0.4","251.0","","4.86E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-16T20:00Z[UTC]","","17.61","29.42","101.759995","1023.6","0.54","4.1","0.6","0.9","0.06","306.0","10.0","13.0","354.0","15.8","79.0","","1.60200004E16","1.086","0.4","248.0","","4.85E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-16T20:30Z[UTC]","","17.56","29.43","101.759995","1023.61","0.3888","4.3","0.7","1.3","0.07","287.0","11.0","18.0","3.0","15.9","78.0","","4.7879999E16","1.086","0.4","244.0","","4.94E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-16T21:00Z[UTC]","","17.53","29.43","101.770004","1023.61","0.4968","3.7","0.6","1.0","0.09","286.0","13.0","17.0","10.0","15.9","79.0","","2.16000004E16","1.176","0.3","243.0","","4.98E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-16T21:30Z[UTC]","","17.47","29.44","101.78","1023.62","0.6768","4.3","0.7","1.2","0.09","286.0","6.0","10.0","6.0","15.8","78.0","","1.15799996E16","1.086","0.3","251.0","","4.92E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-16T22:00Z[UTC]","","17.45","29.44","101.75","1023.62","0.648","4.2","0.6","0.9","0.07","278.0","13.0","19.0","53.0","15.8","80.0","","8.5200002E15","1.176","0.3","264.0","","4.86E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-16T22:30Z[UTC]","","17.42","29.44","101.770004","1023.62","0.7704","4.4","0.6","1.0","0.09","283.0","8.0","12.0","13.0","15.8","81.0","","3.89999996E15","1.176","0.3","250.0","","4.96E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-16T23:00Z[UTC]","","17.4","29.48","101.81","1023.65","0.7632","4.0","0.7","0.9","0.09","289.0","8.0","12.0","22.0","15.7","78.0","","7.8000002E14","1.086","0.4","259.0","","5.0E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-16T23:30Z[UTC]","","17.33","29.5","101.82","1023.67","0.7488","4.1","0.6","1.0","0.11","285.0","11.0","15.0","19.0","15.7","80.0","","0.0","1.176","0.4","251.0","","5.0E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-17T00:00Z[UTC]","","17.15","29.56","101.840004","1023.72","0.7776","4.6","0.6","0.9","0.18","284.0","9.0","12.0","28.0","15.6","79.0","","","1.086","0.4","265.0","","5.07E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-17T00:30Z[UTC]","","17.01","29.54","101.86","1023.7","0.8208","4.5","0.6","0.9","0.22","279.0","10.0","14.0","15.0","15.7","81.0","","","1.176","0.4","260.0","","5.17E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-17T01:00Z[UTC]","","17.04","29.54","101.840004","1023.7","0.792","4.4","0.6","0.7","0.27","279.0","11.0","14.0","33.0","15.7","82.0","","","1.086","0.5","268.0","","5.09E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-17T01:30Z[UTC]","","16.85","29.59","101.82","1023.74","0.8064","4.6","0.6","0.8","0.31","280.0","13.0","18.0","38.0","15.7","82.0","","","1.086","0.5","274.0","","5.3E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-17T02:00Z[UTC]","","16.81","29.6","101.83","1023.75","0.7848","4.5","0.5","0.8","0.32","286.0","11.0","14.0","53.0","15.7","82.0","","","1.086","0.5","269.0","","5.28E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-17T02:30Z[UTC]","","16.54","29.61","101.83","1023.76","0.7776","4.5","0.5","0.7","0.33","289.0","7.0","10.0","62.0","15.7","82.0","","","1.086","0.5","275.0","","5.47E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-17T03:00Z[UTC]","","16.37","29.62","101.83","1023.77","0.792","4.5","0.5","0.6","0.3","295.0","10.0","13.0","69.0","15.6","84.0","","","1.086","0.5","285.0","","5.62E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-17T03:30Z[UTC]","","16.42","29.72","101.840004","1023.85","0.7488","4.3","0.5","0.8","0.29","286.0","8.0","12.0","68.0","15.5","82.0","","","1.086","0.6","278.0","","5.32E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-17T04:00Z[UTC]","","16.52","29.75","101.85","1023.87","0.7272","4.6","0.4","0.7","0.3","281.0","9.0","11.0","43.0","15.6","84.0","","","1.176","0.6","280.0","","5.13E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-17T04:30Z[UTC]","","16.47","29.77","101.87","1023.89","0.72","4.5","0.4","0.5","0.26","278.0","9.0","12.0","37.0","15.6","84.0","","","1.086","0.5","271.0","","5.07E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-17T05:00Z[UTC]","","16.37","29.74","101.89","1023.86","0.7416","4.6","0.4","0.6","0.23","283.0","7.0","9.0","58.0","15.6","85.0","","","1.086","0.6","271.0","","5.15E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-17T05:30Z[UTC]","","16.27","29.7","101.9","1023.83","0.756","4.5","0.3","0.5","0.23","284.0","4.0","5.0","67.0","15.5","84.0","","","1.086","0.5","276.0","","5.37E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-17T06:00Z[UTC]","","16.13","29.67","101.9","1023.81","0.7488","4.5","0.3","0.5","0.23","280.0","5.0","6.0","53.0","15.5","84.0","","","1.086","0.5","272.0","","5.43E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-17T06:30Z[UTC]","","16.33","29.58","101.909996","1023.73","0.756","4.6","0.3","0.5","0.25","284.0","4.0","6.0","78.0","15.5","85.0","","","1.176","0.4","278.0","","5.33E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-17T07:00Z[UTC]","","16.47","29.56","101.93","1023.72","0.7776","4.7","0.3","0.5","0.24","282.0","6.0","8.0","41.0","15.6","87.0","","","1.176","0.4","281.0","","5.33E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-17T07:30Z[UTC]","","16.44","29.56","101.89","1023.72","0.7704","4.7","0.3","0.5","0.21","298.0","10.0","13.0","79.0","15.5","85.0","","","1.176","0.4","289.0","","5.41E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-17T08:00Z[UTC]","","16.36","29.58","101.94","1023.73","0.7632","4.9","0.3","0.4","0.19","298.0","8.0","10.0","58.0","15.6","86.0","","","1.176","0.3","281.0","","5.52E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-17T08:30Z[UTC]","","16.29","29.6","101.94","1023.75","0.7632","4.8","0.4","0.5","0.1","298.0","8.0","10.0","87.0","15.6","86.0","","0.0","1.176","0.3","281.0","","5.5E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-17T09:00Z[UTC]","","16.34","29.6","101.94","1023.75","0.756","4.6","0.3","0.5","0.05","296.0","9.0","11.0","90.0","15.5","86.0","","3.59999998E14","1.176","0.3","271.0","","5.41E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-17T09:30Z[UTC]","","16.5","29.57","101.95","1023.72","0.7416","4.8","0.3","0.5","0.03","283.0","7.0","10.0","85.0","15.6","85.0","","3.17999996E15","1.176","0.2","269.0","","5.37E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-17T10:00Z[UTC]","","16.5","29.57","101.990005","1023.72","0.6624","4.8","0.3","0.4","0.04","311.0","6.0","10.0","79.0","16.0","85.0","","9.2400004E15","1.086","0.2","296.0","","5.13E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-17T10:30Z[UTC]","","16.52","29.54","102.0","1023.7","0.5904","4.8","0.3","0.5","0.03","324.0","6.0","8.0","62.0","16.1","84.0","","1.42799996E16","1.086","0.2","292.0","","5.35E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-17T11:00Z[UTC]","","16.52","29.54","102.009995","1023.7","0.5184","4.9","0.3","0.4","0.04","337.0","6.0","8.0","63.0","16.2","83.0","","2.07000008E16","1.176","0.2","274.0","","5.26E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-17T11:30Z[UTC]","","16.51","29.54","102.009995","1023.7","0.4536","4.5","0.3","0.4","0.05","311.0","9.0","12.0","119.0","16.0","84.0","","2.75400003E16","1.176","0.2","289.0","","5.26E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-17T12:00Z[UTC]","","16.53","29.52","102.009995","1023.68","0.396","4.6","0.3","0.5","0.04","290.0","10.0","12.0","117.0","16.0","86.0","","3.4679999E16","0.9955","0.2","284.0","","5.18E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-17T12:30Z[UTC]","","16.69","29.56","102.03","1023.72","0.3528","4.8","0.3","0.4","0.09","307.0","9.0","11.0","115.0","16.0","86.0","","4.014E16","1.176","0.2","273.0","","4.98E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-17T13:00Z[UTC]","","16.59","29.6","102.06","1023.75","0.2952","4.8","0.3","0.5","0.09","294.0","6.0","7.0","143.0","16.3","84.0","","4.6379999E16","1.176","0.3","287.0","","5.07E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-17T13:30Z[UTC]","","16.57","29.65","102.08","1023.79","0.3096","4.7","0.3","0.5","0.11","292.0","2.0","4.0","158.0","16.4","83.0","","5.1239999E16","0.9955","0.3","286.0","","5.26E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-17T14:00Z[UTC]","","16.75","29.72","102.08","1023.85","0.2304","5.1","0.3","0.5","0.1","305.0","4.0","6.0","164.0","16.4","81.0","","5.5259998E16","1.086","0.4","277.0","","4.88E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-17T14:30Z[UTC]","","16.85","29.69","102.05","1023.82","0.2376","5.1","0.3","0.5","0.12","293.0","8.0","10.0","149.0","16.3","84.0","","5.91E16","1.176","0.4","280.0","","4.92E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-17T15:00Z[UTC]","","16.98","29.68","102.07","1023.81","0.2376","5.1","0.3","0.5","0.12","296.0","8.0","10.0","145.0","16.3","85.0","","6.2520001E16","0.9955","0.4","271.0","","5.05E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-17T15:30Z[UTC]","","16.88","29.67","102.07","1023.81","0.252","5.3","0.3","0.4","0.17","290.0","3.0","4.0","133.0","16.4","83.0","","6.4139998E16","1.086","0.3","272.0","","5.11E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-17T16:00Z[UTC]","","16.94","29.71","102.07","1023.84","0.2376","4.8","0.3","0.5","0.19","295.0","4.0","5.0","135.0","16.6","83.0","","6.4380001E16","1.176","0.3","275.0","","5.03E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-17T16:30Z[UTC]","","17.27","29.88","102.06","1023.97","0.216","5.1","0.3","0.5","0.16","280.0","5.0","6.0","134.0","16.7","84.0","","6.432E16","1.086","0.3","280.0","","4.56E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-17T17:00Z[UTC]","","18.01","29.97","102.07","1024.05","0.2016","5.7","0.3","0.5","0.15","280.0","8.0","10.0","144.0","16.8","85.0","","6.2940001E16","0.9955","0.3","284.0","","4.23E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-17T17:30Z[UTC]","","18.27","30.06","102.06","1024.12","0.1944","5.2","0.3","0.5","0.14","287.0","10.0","13.0","162.0","16.8","86.0","","6.0479999E16","0.905","0.3","289.0","","4.04E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-17T18:00Z[UTC]","","18.56","30.06","102.05","1024.12","0.2016","5.5","0.3","0.5","0.13","281.0","12.0","14.0","158.0","17.2","87.0","","5.7060002E16","0.905","0.3","292.0","","3.93E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-17T18:30Z[UTC]","","18.39","30.05","102.05","1024.11","0.2088","5.6","0.3","0.4","0.13","281.0","12.0","14.0","168.0","17.4","87.0","","5.2980002E16","0.905","0.3","302.0","","3.91E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-17T19:00Z[UTC]","","18.63","30.04","102.020004","1024.1","0.2304","5.7","0.3","0.4","0.13","278.0","12.0","14.0","164.0","17.4","88.0","","4.8480002E16","0.905","0.3","302.0","","4.02E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-17T19:30Z[UTC]","","18.38","30.04","102.03","1024.1","0.2376","5.8","0.3","0.4","0.11","287.0","12.0","14.0","151.0","17.6","88.0","","4.314E16","0.905","0.3","299.0","","3.96E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-17T20:00Z[UTC]","","18.58","30.04","102.03","1024.1","0.2664","5.7","0.3","0.4","0.1","285.0","12.0","14.0","154.0","17.6","88.0","","3.7079999E16","0.905","0.3","299.0","","3.94E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-17T20:30Z[UTC]","","18.32","30.06","102.03","1024.12","0.3024","5.7","0.3","0.4","0.04","301.0","17.0","19.0","154.0","17.8","91.0","","3.11999996E16","0.905","0.3","298.0","","3.93E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-17T21:00Z[UTC]","","18.57","29.93","102.020004","1024.02","0.3384","5.4","0.3","0.4","0.04","254.0","15.0","19.0","149.0","17.9","92.0","","2.454E16","0.9955","0.4","297.0","","4.19E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-17T21:30Z[UTC]","","18.72","29.72","102.0","1023.85","0.3888","4.8","0.3","0.5","0.12","283.0","16.0","19.0","156.0","18.0","92.0","","1.77600001E16","0.9955","0.5","302.0","","4.06E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-17T22:00Z[UTC]","","17.78","29.22","102.009995","1023.44","0.5688","4.5","0.3","0.5","0.26","295.0","15.0","19.0","160.0","18.1","92.0","","9.7800002E15","1.176","0.5","299.0","","4.86E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-17T22:30Z[UTC]","","17.68","29.18","102.009995","1023.41","0.648","4.4","0.3","0.6","0.24","299.0","16.0","21.0","161.0","18.1","92.0","","5.2200002E15","1.176","0.5","304.0","","4.86E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-17T23:00Z[UTC]","","17.92","29.07","102.03","1023.32","0.6336","4.2","0.3","0.5","0.29","299.0","17.0","21.0","157.0","17.9","94.0","","1.07999999E15","1.267","0.5","306.0","","4.75E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-17T23:30Z[UTC]","","17.83","29.05","102.05","1023.31","0.612","3.9","0.4","0.6","0.32","300.0","19.0","24.0","152.0","17.8","94.0","","0.0","1.267","0.6","302.0","","4.83E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-18T00:00Z[UTC]","","17.62","29.08","102.05","1023.33","0.648","3.5","0.4","0.7","0.45","299.0","20.0","24.0","154.0","17.7","94.0","","","1.176","0.6","304.0","","4.9E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-18T00:30Z[UTC]","","17.84","29.08","102.03","1023.33","0.6264","3.8","0.4","0.5","0.49","299.0","22.0","29.0","151.0","17.7","94.0","","","1.176","0.5","303.0","","4.83E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-18T01:00Z[UTC]","","18.04","29.04","102.03","1023.3","0.6192","3.4","0.4","0.7","0.52","299.0","23.0","28.0","151.0","17.8","94.0","","","1.176","0.6","307.0","","4.81E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-18T01:30Z[UTC]","","18.17","29.01","102.020004","1023.27","0.6192","3.2","0.4","0.8","0.54","298.0","22.0","29.0","155.0","17.8","94.0","","","1.176","0.6","303.0","","4.79E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-18T02:00Z[UTC]","","18.04","28.97","102.020004","1023.24","0.6408","3.4","0.5","0.7","0.58","297.0","27.0","32.0","156.0","17.9","100.0","","","1.176","0.6","307.0","","4.83E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-18T02:30Z[UTC]","","17.99","28.91","102.009995","1023.19","0.6264","3.6","0.5","0.8","0.57","296.0","24.0","30.0","158.0","17.8","100.0","","","1.357","0.6","312.0","","4.96E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-18T03:00Z[UTC]","","17.95","28.93","101.990005","1023.21","0.6264","3.4","0.6","0.9","0.54","298.0","24.0","29.0","149.0","17.9","100.0","","","1.176","0.6","308.0","","4.75E-4"
